age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
-1.47991780217877,-0.20895463813743015,0.769741854391328,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-1.4790546626012813,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.0794214835750076,0.2649239426976268
-0.49015401839217293,-0.20895463813743015,-1.3735651496318222,-0.08755097446642673,2.305410817385674,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,2.009114583057491,0.2649239426976268
-0.10947564001271251,-0.20895463813743015,-0.2111838738005048,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.0099639810437757,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.8708323967716333,-0.20895463813743015,-0.3949299770984712,-2.7106884452684157,-1.6162306343965818,0.9478469877358466,0.0099639810437757,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.8041524680979925,1.887682020379259,0.4917990159148028,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,0.25813375498461855,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.0992394237993095,-0.20895463813743015,0.5759816689170236,-0.6121784686268246,0.3445900914945462,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-3.993691101901961
-1.0992394237993095,-0.20895463813743015,-0.1250703391688199,-1.6614334569476201,-2.7927230699312586,0.2802861404914483,-0.48637556683790995,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.8643835796021673
-0.3378826670403888,-0.20895463813743015,-0.9614544332256275,0.43707651969397104,1.521082527029223,-0.38727470675295006,0.7544733028663042,2.23670324226008,-3.2090767602778167,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-5.631619965209495
0.423474089718532,-0.20895463813743015,-0.9795990414789733,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-0.9827151147195956,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,-1.487704863208816,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.25813375498461855,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
-0.3378826670403888,-2.305591296654119,0.09597774698070405,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-1.4790546626012813,-0.8857369684706675,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.413237873505129,2.9360003496376037,-0.4574943279355164,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,0.7544733028663042,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.2609665221533448,2.9360003496376037,-0.6532137903573652,-0.08755097446642673,2.305410817385674,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-3.010933783917441
-1.0231037481234175,-0.20895463813743015,-0.21545263661858458,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.25813375498461855,0.36323911582163143,-0.8129936519626493,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.3298433268154806,-4.976448419886482
3.9257151708095677,-2.305591296654119,0.05337530475414726,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
-0.41401834271628085,-0.20895463813743015,0.34766438133892924,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-0.7345453407787528,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
-0.41401834271628085,-1.2572729673957748,0.9457738962774651,-2.7106884452684157,-1.6162306343965818,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.413237873505129,-0.20895463813743015,-0.1961438203239443,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,1.2508128507479899,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.0794214835750076,0.2649239426976268
1.413237873505129,-0.20895463813743015,0.5243589806469413,0.43707651969397104,1.521082527029223,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
1.5655092248569131,-0.20895463813743015,1.3181595626892457,-0.3498647215466256,1.1289183818509974,0.9478469877358466,-0.9827151147195956,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.3378826670403888,-0.20895463813743015,-0.5327987114846134,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,1.7471523986296755,-0.261248926324518,0.38504790219493434,0.6928061582539681,0.1460922844627247,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.8041524680979925,-0.20895463813743015,-0.452903751512526,-0.6121784686268246,0.3445900914945462,0.2802861404914483,-0.23820579289706714,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,3.19479131691742,0.08921378488053243,0.2649239426976268
-0.7185610454198491,-0.20895463813743015,-1.235791066305948,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,0.2649239426976268
1.2609665221533448,-1.2572729673957748,-0.9553873002624587,-1.3991197098674213,-2.400558924753033,0.9478469877358466,0.25813375498461855,1.6122152001139305,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.8802881437738845,-0.20895463813743015,-0.7330046341631581,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,-0.7345453407787528,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,0.2649239426976268
0.9564238194497766,-0.20895463813743015,0.9844483195029065,-1.6614334569476201,-2.7927230699312586,-0.38727470675295006,-0.23820579289706714,-0.8857369684706675,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.9239532623487753,0.2649239426976268
1.1848308464774528,-0.20895463813743015,-0.061957012182221216,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,1.7471523986296755,-0.261248926324518,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.5757454410703162,-0.20895463813743015,-0.035170762126421236,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.0099639810437757,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-1.1753750994752017,-0.20895463813743015,-1.1857301205302848,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-1.4790546626012813,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
-0.1856113156886046,-0.20895463813743015,5.298965460116167,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,-1.4790546626012813,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.7280167924221004,-1.2572729673957748,-1.5005016865570284,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.7345453407787528,2.23670324226008,0.38504790219493434,-1.4434051835223747,0.5516970992445134,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.5757454410703162,-1.2572729673957748,0.2470503042742106,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,1.002643076807147,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7185610454198491,-0.20895463813743015,-0.5335843152848366,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.52941853917827,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.8041524680979925,-0.20895463813743015,-0.7005109251732071,-0.6121784686268246,0.3445900914945462,-0.38727470675295006,-0.23820579289706714,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-0.566289694068065,-0.20895463813743015,0.4315630811603466,-1.3991197098674213,-2.400558924753033,0.9478469877358466,-0.23820579289706714,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,-0.8816262616176469
1.1848308464774528,-2.305591296654119,-1.0843115094532896,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.5516970992445134,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.8041524680979925,2.9360003496376037,-0.8280626939901543,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.08921378488053243,0.2649239426976268
0.34733841404263993,-0.20895463813743015,-1.1953561333595246,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,0.7544733028663042,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.1950670626908558,2.9360003496376037,-1.3430212524833889,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-1.4790546626012813,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.34733841404263993,0.8393636911209145,-1.015661095441022,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,1.2508128507479899,0.9877271579677809,-3.2090767602778167,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.2092120342791537
1.8700519275604814,0.8393636911209145,0.30757019220947035,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.0231037481234175,-0.20895463813743015,0.5874060518913524,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-1.4790546626012813,-0.261248926324518,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-2.3557622385944272
-0.7946967210957412,-1.2572729673957748,0.013091813504152653,0.43707651969397104,1.521082527029223,-0.38727470675295006,0.7544733028663042,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-1.7472130655496019,0.2649239426976268
-1.0992394237993095,-0.20895463813743015,-1.4905917205469852,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,0.25813375498461855,2.23670324226008,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.2617469913644967,-0.20895463813743015,0.0037876142798235423,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.8708323967716333,-0.20895463813743015,0.40851554798512646,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-0.3378826670403888,-0.20895463813743015,1.0045143442796893,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.0099639810437757,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-4.648862647224975
-0.642425369743957,-0.20895463813743015,-1.1919676254019358,-0.8744922157070234,0.7367542366727718,0.9478469877358466,1.4989826246888327,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7185610454198491,-0.20895463813743015,-0.7914232685604716,-0.3498647215466256,1.1289183818509974,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.4951038493472376,-5.795412851540249
-0.10947564001271251,-0.20895463813743015,0.9473829643020185,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.25813375498461855,0.36323911582163143,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.4287168290283802
0.4996097653944241,-0.20895463813743015,1.4170415253510626,0.17476277261377215,-0.4397381988619049,0.9478469877358466,1.2508128507479899,-0.261248926324518,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
2.022323278912266,1.887682020379259,-1.495996296088279,1.2240177609345677,-0.04757405368367934,2.2829686822246433,-0.7345453407787528,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
0.04279571133907164,-0.20895463813743015,0.2810111046983132,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,0.7544733028663042,2.23670324226008,0.38504790219493434,-1.4434051835223747,0.52941853917827,-0.2185859751447519,-0.7455256925877105,0.2649239426976268
0.1950670626908558,-0.20895463813743015,0.6118828160766171,-0.6121784686268246,0.3445900914945462,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
-1.2515107751510937,-0.20895463813743015,-0.8466426971207321,-0.3498647215466256,1.1289183818509974,0.9478469877358466,-0.9827151147195956,-0.261248926324518,0.38504790219493434,0.6928061582539681,1.682097734848087,-0.2185859751447519,1.1743751055892482,0.2649239426976268
0.11893138701496372,1.887682020379259,-0.7764400057200719,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-1.0231037481234175,-0.20895463813743015,-0.7394030458372643,1.2240177609345677,-0.04757405368367934,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.1726877326273567,0.2649239426976268
-0.41401834271628085,-0.20895463813743015,-0.5491449495928702,-0.3498647215466256,1.1289183818509974,-1.7223964012417468,0.7544733028663042,1.6122152001139305,0.38504790219493434,-1.4434051835223747,-0.02403490149767933,-0.2185859751447519,-0.07773411061311615,-4.321276874563468
-1.47991780217877,-0.20895463813743015,-0.7646748789287788,1.2240177609345677,-0.04757405368367934,0.9478469877358466,0.7544733028663042,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.10947564001271251,1.887682020379259,-1.514226090295866,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.48637556683790995,1.6122152001139305,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.03333996433682044,-1.2572729673957748,-0.19583147182506042,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,1.002643076807147,-0.8857369684706675,-3.2090767602778167,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.2092120342791537
-0.7946967210957412,1.887682020379259,0.8819412212328308,-0.3498647215466256,1.1289183818509974,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-3.0827962294987907,0.2649239426976268
-1.556053477854662,-0.20895463813743015,-0.1814161153462677,-2.448374698188217,-1.2240664892183561,0.9478469877358466,0.25813375498461855,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,0.2649239426976268
0.11893138701496372,-0.20895463813743015,-0.20560892635072875,-0.6121784686268246,0.3445900914945462,-1.7223964012417468,1.4989826246888327,-0.261248926324518,0.38504790219493434,0.6928061582539681,0.3015021186217922,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.9564238194497766,-0.20895463813743015,1.5916064758030481,-0.3498647215466256,1.1289183818509974,-1.7223964012417468,0.7544733028663042,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.081108856536899,0.2649239426976268
-0.642425369743957,-0.20895463813743015,0.07940434632780448,-0.6121784686268246,0.3445900914945462,0.9478469877358466,0.7544733028663042,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.2609665221533448,-0.20895463813743015,-0.2611312383038463,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,0.5516970992445134,-0.2185859751447519,2.5934322172852613,0.2649239426976268
0.8802881437738845,-0.20895463813743015,1.0580963094973161,0.17476277261377215,-0.4397381988619049,0.9478469877358466,0.0099639810437757,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.0325594951256687,-0.20895463813743015,-0.01088330006169235,-1.6614334569476201,-2.7927230699312586,0.2802861404914483,-0.9827151147195956,0.36323911582163143,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-1.8643835796021673
-0.03333996433682044,-0.20895463813743015,-0.82209967719328,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.49015401839217293,-0.20895463813743015,0.10322801819722092,1.2240177609345677,-0.04757405368367934,0.9478469877358466,1.2508128507479899,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
0.11893138701496372,-0.20895463813743015,0.37249135444718484,-2.186060951108018,-0.8319023440401305,-0.38727470675295006,0.25813375498461855,-0.8857369684706675,-2.011035206120233,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-2.3557622385944272
1.7177805762086973,-0.20895463813743015,-0.7899940375504272,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.2609665221533448,-0.20895463813743015,-0.764580227868511,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,-1.4790546626012813,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.24468200610676474,0.2649239426976268
-0.8708323967716333,-0.20895463813743015,0.6981288621926769,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-1.4790546626012813,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
1.5655092248569131,-0.20895463813743015,0.6816974381301791,1.2240177609345677,-0.04757405368367934,-1.7223964012417468,-0.7345453407787528,-0.261248926324518,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,0.9239532623487753,-1.5367978069406605
0.8802881437738845,-0.20895463813743015,-0.8931163677122438,-1.3991197098674213,-2.400558924753033,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,3.687010216280008,2.009114583057491,-5.795412851540249
-0.10947564001271251,0.8393636911209145,-0.8689708822379166,-0.8744922157070234,0.7367542366727718,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,2.259536426297964,0.2649239426976268
-0.41401834271628085,-0.20895463813743015,1.1864431472205133,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,-5.304034192547989
-0.10947564001271251,-0.20895463813743015,-0.49753172642881466,-0.6121784686268246,0.3445900914945462,-1.7223964012417468,1.2508128507479899,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
1.413237873505129,-1.2572729673957748,-0.14824091872238823,0.43707651969397104,1.521082527029223,-0.38727470675295006,0.7544733028663042,2.23670324226008,-2.011035206120233,-1.4434051835223747,-0.14744462210705178,4.671448015005185,-0.07773411061311615,0.2649239426976268
1.1848308464774528,-0.20895463813743015,-0.14852487190319175,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-0.7345453407787528,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.556053477854662,-0.20895463813743015,0.5880591442072006,-2.448374698188217,-1.2240664892183561,0.9478469877358466,1.2508128507479899,0.9877271579677809,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-2.1645828042837234,0.2649239426976268
-0.7185610454198491,-0.20895463813743015,-1.2216785932200123,0.17476277261377215,-0.4397381988619049,0.9478469877358466,-0.7345453407787528,-0.261248926324518,-3.2090767602778167,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-1.47991780217877,-0.20895463813743015,0.1280171308813694,-2.448374698188217,-1.2240664892183561,0.9478469877358466,1.2508128507479899,0.9877271579677809,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.912473588081359,0.2649239426976268
-0.49015401839217293,-0.20895463813743015,0.43589809972061383,1.2240177609345677,-0.04757405368367934,0.9478469877358466,-0.7345453407787528,0.36323911582163143,0.38504790219493434,-1.4434051835223747,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
1.337102197829237,-0.20895463813743015,0.9545291193522407,-0.3498647215466256,1.1289183818509974,-0.38727470675295006,-0.7345453407787528,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.7570053668551268,0.2649239426976268
-0.3378826670403888,-0.20895463813743015,-0.3424459641799515,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,1.2508128507479899,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,0.3396356281210053,0.2649239426976268
-0.49015401839217293,-0.20895463813743015,0.04927691384454959,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.8708323967716333,-0.20895463813743015,-0.70824391679709,-0.3498647215466256,1.1289183818509974,0.9478469877358466,1.4989826246888327,-0.261248926324518,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.8708323967716333,-0.20895463813743015,-0.34872132947570955,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
1.8700519275604814,-0.20895463813743015,-0.8489711132033211,-1.1368059627872222,-2.0083947795748074,-0.38727470675295006,1.7471523986296755,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
-0.7946967210957412,-0.20895463813743015,-1.4714343459487733,0.17476277261377215,-0.4397381988619049,-1.7223964012417468,1.2508128507479899,-0.261248926324518,-4.4071183144354,0.6928061582539681,1.7541992565170201,-0.2185859751447519,-0.07773411061311615,0.2649239426976268
0.8802881437738845,-0.20895463813743015,-0.5803608692692053,0.17476277261377215,-0.4397381988619049,-0.38727470675295006,-0.9827151147195956,-0.8857369684706675,0.38504790219493434,0.6928061582539681,-0.14744462210705178,-0.2185859751447519,1.5917448443233697,0.2649239426976268
